76	66	0.822827
76	67	0.775106
76	68	0.776064
76	70	0.763321
76	72	1.36721
76	73	1.48033
76	74	1.54101
76	75	1.29561
76	77	0.63621
76	78	1.35239
76	79	1.33048
76	80	1.3624
77	1	0.953255
77	12	1.10075
77	14	0.642686
77	23	1.33197
77	24	1.33197
77	26	1.21341
77	27	0.743376
77	28	1.45891
77	30	1.32271
77	35	1.50148
77	36	1.3733
77	37	0.568074
77	38	1.28273
77	41	0.760827
77	42	1.3128
77	43	0.813697
77	46	1.39822
77	47	1.45387
77	48	1.45387
77	51	1.45387
77	52	1.39964
77	53	0.640589
77	54	1.43052
77	56	1.47906
77	57	1.47906
77	58	1.45219
77	59	0.818202
77	62	0.776273
77	63	0.716723
77	64	0.796373
77	65	0.831551
77	66	0.789718
77	69	0.820207
77	70	0.730212
77	71	0.788576
77	72	1.42652
77	73	1.53964
77	74	1.60032
77	75	1.35493
77	76	0.63621
77	78	0.789865
77	79	0.79994
77	80	0.727689
78	7	1.24051
78	8	0.512446
78	12	0.937728
78	17	1.27695
78	23	0.798607
78	29	0.76102
78	31	0.677905
78	34	1.3491
78	35	0.80579
78	36	0.837209
78	37	1.34953
78	38	0.919749
78	40	1.24962
78	42	0.935599
78	44	1.21491
78	45	1.23527
78	46	0.870734
78	47	0.858293
78	51	0.788036
78	52	0.865022
78	53	1.25602
78	54	0.855517
78	55	1.23132
78	56	0.800933
78	57	0.819204
78	58	0.854369
78	59	1.24997
78	60	1.29125
78	61	1.29125
78	62	1.27118
78	63	1.31046
78	64	1.31046
78	65	1.25241
78	66	1.32448
78	67	1.32448
78	68	1.33615
78	69	1.29233
78	70	1.34823
78	71	1.29233
78	72	0.854554
78	73	1.40145
78	74	1.46213
78	75	1.21674
78	76	1.35239
78	77	0.789865
78	79	1.2516
78	80	1.28352
79	5	0.787883
79	12	0.947803
79	17	1.25504
79	21	1.30628
79	22	1.29519
79	23	0.808682
79	25	0.795888
79	28	0.707672
79	29	0.771095
79	30	0.87042
79	34	1.32719
79	37	1.32762
79	38	0.929824
79	40	1.22771
79	44	1.193
79	45	1.21336
79	46	0.880809
79	47	0.868368
79	48	0.805191
79	51	0.798111
79	52	0.875097
79	53	1.23411
79	54	0.865592
79	55	1.20941
79	56	0.811008
79	57	0.829279
79	58	0.864444
79	59	1.22806
79	60	1.26934
79	61	1.26934
79	62	1.24927
79	63	1.28855
79	64	1.28855
79	65	1.2305
79	66	1.30257
79	67	1.30257
79	68	1.31425
79	69	1.27042
79	70	1.32633
79	71	1.27042
79	72	0.864629
79	73	1.37954
79	74	1.44022
79	75	1.19483
79	76	1.33048
79	77	0.79994
79	78	1.2516
79	80	1.26161
80	6	0.747736
80	9	1.18501
80	15	1.01186
80	20	0.946497
80	21	1.3382
80	22	1.3271
80	23	0.736431
80	24	0.80711
80	26	0.978605
80	32	0.804182
80	34	1.35911
80	35	0.743614
80	36	0.775033
80	37	1.35954
80	38	0.857573
80	40	1.25963
80	42	0.873422
80	44	1.22492
80	45	1.24528
80	46	0.808558
80	47	0.796117
80	48	0.73294
80	53	1.26603
80	54	0.793341
80	55	1.24133
80	56	0.738757
80	57	0.757028
80	58	0.792193
80	59	1.25998
80	60	1.30126
80	61	1.30126
80	62	1.28119
80	63	1.32047
80	64	1.32047
80	65	1.26242
80	66	1.33449
80	67	1.33449
80	68	1.34617
80	69	1.30234
80	70	1.35825
80	71	1.30234
80	72	0.792378
80	73	1.41146
80	74	1.47214
80	75	1.22675
80	76	1.3624
80	77	0.727689
80	78	1.28352
80	79	1.26161
